# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 3.2586151939754178,-2.302898756989797,-1.3866393482363277,2.969183125492169,177.22222982643268,59.38241041001842,0.1364586374690803,7.328227941793619,10.691354977361312,-4.774685841923549
 3.265930435497477,-2.3128835181060414,-1.3649256946794301,2.9682756873330556,177.30007801349248,59.585072447131886,0.13787660777306457,7.252861933228959,10.641916172562752,-6.7583284365221035
 3.273408653813476,-2.3229247873524943,-1.3427355049223755,2.9673097012399636,177.37917831361244,59.78773448424534,0.13919804089415172,7.184009153982382,10.577425902464952,-8.623747980160623
 3.2810588559470273,-2.333023382165446,-1.3200428742480572,2.9662785738426645,177.45949066284982,59.990396521358804,0.1404247306937287,7.121252752700913,10.49806891835664,-10.373187887452033
 3.2888908934189733,-2.343180121200022,-1.2968195148397772,2.965174706002733,177.54097528918342,60.193058558472266,0.14155851421894736,7.064216557495853,10.404013850226084,-12.009016615083457
 3.296915580662576,-2.353395824333187,-1.2730344277664878,2.9639892934456995,177.62359273490182,60.39572059558572,0.14260126739172432,7.0125603950840745,10.295410052803117,-13.533710925561826
 3.3051448357886546,-2.3636713126657116,-1.2486535142119521,2.9627120779464566,177.70730387792952,60.598382632699185,0.14355489997952448,6.965976084011288,10.172383981925424,-14.949842846386275
 3.3135918490948626,-2.374007408523085,-1.223639111563546,2.961331034014519,177.79206995208435,60.80104466981264,0.14442135239478315,6.92418387875533,10.035034997817313,-16.260064845307742
 3.3222712863248502,-2.3844049354554566,-1.1979494357592413,2.9598319710805376,177.87785256641757,61.0037067069261,0.1452025911786132,6.886929440328675,9.883430464462688,-17.46709254729381
 3.331199535877235,-2.3948647182366036,-1.1715379055856612,2.9581980228728475,177.9646137234336,61.20636874403956,0.14590060561301102,6.853981145578074,9.717599906557991,-18.573692069393516
 3.340395012192557,-2.405387582861976,-1.1443523167841099,2.956408985171562,178.0523158363572,61.40903078115302,0.1465174034483536,6.825127776390695,9.537528010105852,-19.58266111262631
 3.3498785317872426,-2.4159743565458394,-1.116333822919108,2.9544404464249943,178.14092174543813,61.611692818266484,0.14705500746901498,6.800176459211725,9.343146096366366,-20.49681152643189
 3.3596737844389883,-2.426625867717567,-1.0874156645494684,2.9522626314785643,178.23039473319454,61.81435485537994,0.14751545240031527,6.778950840256941,9.134321587965319,-21.31895070249511
 3.3698079307706865,-2.4373429460170906,-1.0575215660742587,2.9498388415514047,178.32069853879332,62.0170168924934,0.14790078098621479,6.761289516741672,8.910844845047665,-22.0518567231111
 3.3803123703954006,-2.448126422289573,-1.0265636871396762,2.947123315531075,178.4117973713976,62.21967892960686,0.14821304099586494,6.747044614163874,8.672412414077126,-22.698253261371246
 3.3912237442854813,-2.4589771285793036,-0.9944399668674893,2.944058245624746,178.5036559226372,62.42234096672032,0.14845428231567126,6.736080525273182,8.418605407987085,-23.260774366898783
 3.402585265202121,-2.46989589812288,-0.9610306246573769,2.940569528959979,178.59623937812495,62.625003003833775,0.14862655362855162,6.728272812536622,8.148861069485331,-23.741921568501816
 3.4144485180160835,-2.4808835653416814,-0.9261934640615042,2.9365605826818437,178.68951342811948,62.82766504094724,0.14873190000142827,6.7235071964413615,7.862434650700111,-24.144003611564475
 3.426875950531726,-2.4919409658336957,-0.8897574360670708,2.931903106178373,178.7834442772625,63.0303270780607,0.1487723597667669,6.721678687947936,7.558347150531437,-24.469052620959804
 3.4399444095043483,-2.503068936364697,-0.8515135988346931,2.926422871472097,178.87799865349706,63.232989115174156,0.14874996240987529,6.722690774499393,7.235311862909881,-24.718697766759487
 3.4537503145250286,-2.5142683148588523,-0.8112020528447366,2.9198771054540393,178.97314381613933,63.43565115228762,0.14866672582811497,6.726454722330919,6.89162807507061,-24.893970176128438
 3.4684175063123894,-2.525539940388731,-0.7684924076326521,2.9119170071048317,179.0688475631039,63.638313189401075,0.14852465395539968,6.732888940446809,6.5250218550363375,-24.994983726209114
 3.484109684420855,-2.5368846531648073,-0.7229533527889369,2.9020225572859513,179.16507823739275,63.84097522651454,0.1483257350956475,6.741918382235911,6.132397531033282,-25.02038412317338
 3.5010512188337373,-2.548303294524439,-0.6740027840069122,2.8893822477380184,179.26180473276128,64.043637263628,0.14807193939014338,6.753474048618873,5.709429441938012,-24.966338867962733
 3.5195644777473487,-2.559796706920381,-0.6208205940171688,2.872654146841847,179.35899649865655,64.24629930074146,0.14776521718512076,6.767492506353485,5.249846412714711,-24.824534209122827
 3.540143250722432,-2.5713657339088583,-0.5621825461841202,2.849443351362436,179.4566235444337,64.44896133785493,0.14740749705585915,6.7839154722304,4.744065445269445,-24.577800049481034
 3.5636171537984307,-2.58301122013721,-0.49610353210749847,2.814999016681889,179.55465644285445,64.65162337496838,0.14700068442224767,6.802689415564762,4.176250455808551,-24.189202265279487
 3.5916006945518593,-2.594734011331158,-0.4189173663633554,2.758270171178611,179.65306633291382,64.85428541208184,0.14654665970415526,6.823765222754139,3.5167061568979325,-23.569008108089765
 3.628253879633419,-2.60653495428171,-0.32196227761087487,2.645202280149425,179.75182492201787,65.05694744919529,0.14604727710602097,6.847097870055215,2.6944067448512756,-22.434596344544094
 3.7172480462962656,-2.618414896831732,-0.1334912499942724,2.1177908022963208,179.85090448750506,65.25960948630876,0.14604727710602097,6.847097870055215,1.1133265156867584,-17.766110841336612
